time,targetY,playerY,dotStatus,score,numFishCaught,beatOffset,weight
0.1116701,0.08756071,-1.913391,OnTheLine,0,0,False,8
0.2228621,0.7782295,-1.990814,OnTheLine,0,0,False,8
0.3348,2.12237,-1.710693,OnTheLine,0,0,False,8
0.4467713,4.097164,0.1100769,OnTheLine,0,0,False,8
0.5575235,6.633875,5.794464,OnTheLine,0,0,False,8
0.6685237,9.660347,12.30817,OnTheLine,0,0,False,8
0.7801771,13.07699,17.87308,OnTheLine,0,0,False,8
0.8916045,16.7709,23.73825,OnTheLine,0,0,False,8
1.003718,20.65341,30.28195,CloseEnough,0,0,False,8
1.114656,24.57157,36.59863,CloseEnough,24,0,False,8
1.225922,28.45021,41.62521,CloseEnough,24,0,False,8
1.337431,32.14389,45.0188,CloseEnough,24,0,False,8
1.44913,35.52116,46.80084,CloseEnough,24,0,False,8
1.559708,38.53294,47.22067,CloseEnough,24,0,False,8
1.671289,41.04828,47.41577,CloseEnough,24,0,False,8
1.782831,42.96665,47.02942,OnTheLine,24,0,False,8
1.893856,44.27962,46.47089,OnTheLine,24,0,False,8
2.005543,44.93114,45.6095,OnTheLine,24,0,False,8
2.117725,44.89615,44.75934,OnTheLine,64,0,False,8
2.22859,44.17758,43.34537,OnTheLine,64,0,False,8
2.34006,42.79448,40.41229,OnTheLine,64,0,False,8
2.451274,40.8041,36.40811,OnTheLine,64,0,False,8
2.562205,38.22581,32.72531,OnTheLine,64,0,False,8
2.67462,35.19945,28.50012,OnTheLine,64,0,False,8
2.785461,31.77982,24.31052,OnTheLine,64,0,False,8
2.896144,28.07218,20.56439,OnTheLine,64,0,False,8
2.998795,24.56858,16.88696,CloseEnough,64,0,False,8
3.101532,20.91086,12.96732,CloseEnough,88,0,False,8
3.215218,16.95813,9.934723,OnTheLine,88,0,False,8
3.327615,13.1779,7.19873,OnTheLine,88,0,False,8
3.438978,9.749672,5.062317,OnTheLine,88,0,False,8
3.550637,6.710041,4.104065,OnTheLine,88,0,False,8
3.661895,4.151613,2.727814,OnTheLine,88,0,False,8
3.774031,2.177637,1.170074,OnTheLine,88,0,False,8
3.88465,0.8057772,1.006775,OnTheLine,88,0,False,8
3.996697,0.09748355,2.026672,OnTheLine,88,0,False,8
4.107693,0.07305533,5.248993,OnTheLine,128,0,False,8
4.218784,0.7383357,8.423096,CloseEnough,128,0,False,8
4.330431,2.064709,10.93726,CloseEnough,128,0,False,8
4.441858,4.014591,12.52014,CloseEnough,128,0,False,8
4.553244,6.52442,14.20673,CloseEnough,128,0,False,8
4.66513,9.530221,17.5527,CloseEnough,128,0,False,8
4.804293,13.38945,21.91376,CloseEnough,128,0,False,8
4.943469,18.06693,26.28058,CloseEnough,128,0,False,8
5.082921,22.95416,30.53998,OnTheLine,128,0,False,8
5.234974,27.87736,35.06622,OnTheLine,168,0,False,8
5.376406,32.89201,39.83243,OnTheLine,168,0,False,8
5.527185,37.30018,44.20685,OnTheLine,168,0,False,8
5.66722,40.64111,46.65964,OnTheLine,168,0,False,8
5.8201,43.12074,46.80182,OnTheLine,168,0,False,8
5.987402,44.74274,45.10373,OnTheLine,168,0,False,8
6.154454,44.86117,42.47876,OnTheLine,168,0,False,8
6.308335,43.4468,38.6376,OnTheLine,208,0,False,8
6.459601,41.12376,34.80603,OnTheLine,208,0,False,8
6.599423,37.64954,29.52975,OnTheLine,208,0,False,8
6.769906,33.14698,24.38605,CloseEnough,208,0,False,8
6.936998,27.64051,18.7475,CloseEnough,208,0,False,8
7.13257,21.72888,13.55173,OnTheLine,208,0,False,8
7.29604,15.11191,8.282532,OnTheLine,248,0,False,8
7.462807,9.873252,4.77948,OnTheLine,248,0,False,8
7.629442,5.478149,2.112,OnTheLine,248,0,False,8
7.784239,2.241911,0.315094,OnTheLine,248,0,False,8
7.950009,0.4956079,-0.6817017,OnTheLine,248,0,False,8
8.117191,0.03124639,0.4541321,OnTheLine,248,0,False,8
8.284095,1.106976,5.571625,OnTheLine,248,0,False,8
8.436004,3.417908,10.68301,OnTheLine,288,0,False,8
8.575748,6.765843,15.89514,CloseEnough,288,0,False,8
8.715558,10.63095,21.42725,CloseEnough,288,0,False,8
8.854209,15.07653,27.24606,CloseEnough,288,0,False,8
8.993491,19.83809,32.2915,CloseEnough,288,0,False,8
9.133558,24.73117,37.47095,CloseEnough,288,0,False,8
9.287251,29.55972,41.73602,CloseEnough,288,0,False,8
9.440045,34.83907,45.62604,CloseEnough,312,0,False,8
9.580325,38.66643,46.46317,CloseEnough,312,0,False,8
9.732295,41.89851,46.24304,OnTheLine,312,0,False,8
9.884431,44.05162,44.93109,OnTheLine,312,0,False,8
10.05209,44.97277,41.92508,OnTheLine,312,0,False,8
10.21972,44.48858,38.07315,OnTheLine,312,0,False,8
10.38571,42.49564,32.55023,CloseEnough,336,0,False,8
10.53952,39.15703,26.85562,CloseEnough,336,0,False,8
10.67846,35.45307,22.00482,CloseEnough,336,0,False,8
10.81739,31.20422,16.70038,CloseEnough,336,0,False,8
10.95669,26.47591,12.70593,CloseEnough,336,0,False,8
11.09616,21.57299,9.378693,CloseEnough,336,0,False,8
11.23499,16.72041,6.73288,CloseEnough,336,0,False,8
11.38828,12.06132,4.232025,CloseEnough,360,0,False,8
11.55561,7.305057,2.289154,OnTheLine,360,0,False,8
11.70992,3.529015,0.4031677,OnTheLine,360,0,False,8
11.8615,1.200749,0.001098633,OnTheLine,360,0,False,8
12.0013,0.1290464,0.05606079,OnTheLine,360,0,False,8
12.13912,0.1331623,0.3828125,OnTheLine,360,0,False,8
12.28021,1.205654,1.652069,OnTheLine,360,0,False,8
12.44652,3.555263,5.860382,OnTheLine,400,0,False,8
12.61316,7.35843,11.71002,OnTheLine,400,0,False,8
12.77967,12.21028,18.13309,OnTheLine,400,0,False,8
12.91897,17.24081,24.78656,OnTheLine,400,0,False,8
13.05865,22.09887,30.38385,OnTheLine,400,0,False,8
13.19791,27.00079,35.5347,CloseEnough,400,0,False,8
13.33867,31.67886,39.89145,CloseEnough,400,0,False,8
13.50427,36.30098,43.62018,OnTheLine,1240,1,False,8
13.67119,40.44751,46.11246,OnTheLine,1240,1,False,8
13.82287,43.19128,46.5528,OnTheLine,1240,1,False,8
13.96305,44.68546,45.15836,OnTheLine,1240,1,False,8
14.10271,44.96986,42.4873,OnTheLine,1240,1,False,8
14.24177,44.18542,39.20908,OnTheLine,1240,1,False,8
14.38071,42.36662,34.78085,OnTheLine,1240,1,False,8
14.52254,39.56174,29.85306,CloseEnough,1264,1,False,8
14.68691,35.65002,23.89407,CloseEnough,1264,1,False,8
14.8546,30.44728,18.21445,CloseEnough,1264,1,False,8
15.02097,24.6932,12.34518,CloseEnough,1264,1,False,8
15.17673,18.81603,8.180969,CloseEnough,1264,1,False,8
15.32708,13.67047,6.715851,CloseEnough,1264,1,False,8
15.48095,8.970387,4.80481,OnTheLine,1264,1,False,8
15.62119,5.359057,3.590485,OnTheLine,1304,1,False,8
